source_id,member_id,experiment_id_x,variable_id_x,activity_id,institution_id,experiment_id_y,table_id,variable_id_y,grid_label,zstore,dcpp_init_year,version
MIROC-ES2L,r1i1p1f2,4,3,ScenarioMIP,MIROC,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/MIROC/MIROC-ES2L/ssp370/r1i1p1f2/day/tasmin/gn/v20200318/,,20200318
MIROC-ES2L,r1i1p1f2,4,3,ScenarioMIP,MIROC,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/MIROC/MIROC-ES2L/ssp585/r1i1p1f2/day/tasmin/gn/v20200318/,,20200318
MIROC6,r1i1p1f1,4,3,CMIP,MIROC,historical,day,pr,gn,az://cmip6/CMIP/MIROC/MIROC6/historical/r1i1p1f1/day/pr/gn/v20191016/,,20191016
MIROC6,r1i1p1f1,4,3,ScenarioMIP,MIROC,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/MIROC/MIROC6/ssp245/r1i1p1f1/day/pr/gn/v20191016/,,20191016
MIROC6,r1i1p1f1,4,3,ScenarioMIP,MIROC,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/MIROC/MIROC6/ssp370/r1i1p1f1/day/pr/gn/v20191016/,,20191016
MIROC6,r1i1p1f1,4,3,ScenarioMIP,MIROC,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/MIROC/MIROC6/ssp585/r1i1p1f1/day/pr/gn/v20191016/,,20191016
MIROC6,r1i1p1f1,4,3,CMIP,MIROC,historical,day,tasmax,gn,az://cmip6/CMIP/MIROC/MIROC6/historical/r1i1p1f1/day/tasmax/gn/v20191016/,,20191016
MIROC6,r1i1p1f1,4,3,ScenarioMIP,MIROC,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/MIROC/MIROC6/ssp245/r1i1p1f1/day/tasmax/gn/v20191016/,,20191016
MIROC6,r1i1p1f1,4,3,ScenarioMIP,MIROC,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/MIROC/MIROC6/ssp370/r1i1p1f1/day/tasmax/gn/v20191016/,,20191016
MIROC6,r1i1p1f1,4,3,ScenarioMIP,MIROC,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/MIROC/MIROC6/ssp585/r1i1p1f1/day/tasmax/gn/v20191016/,,20191016
MIROC6,r1i1p1f1,4,3,CMIP,MIROC,historical,day,tasmin,gn,az://cmip6/CMIP/MIROC/MIROC6/historical/r1i1p1f1/day/tasmin/gn/v20191016/,,20191016
MIROC6,r1i1p1f1,4,3,ScenarioMIP,MIROC,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/MIROC/MIROC6/ssp245/r1i1p1f1/day/tasmin/gn/v20191016/,,20191016
MIROC6,r1i1p1f1,4,3,ScenarioMIP,MIROC,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/MIROC/MIROC6/ssp370/r1i1p1f1/day/tasmin/gn/v20191016/,,20191016
MIROC6,r1i1p1f1,4,3,ScenarioMIP,MIROC,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/MIROC/MIROC6/ssp585/r1i1p1f1/day/tasmin/gn/v20191016/,,20191016
MIROC6,r2i1p1f1,4,3,CMIP,MIROC,historical,day,pr,gn,az://cmip6/CMIP/MIROC/MIROC6/historical/r2i1p1f1/day/pr/gn/v20191016/,,20191016
MIROC6,r2i1p1f1,4,3,ScenarioMIP,MIROC,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/MIROC/MIROC6/ssp245/r2i1p1f1/day/pr/gn/v20191016/,,20191016
MIROC6,r2i1p1f1,4,3,ScenarioMIP,MIROC,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/MIROC/MIROC6/ssp370/r2i1p1f1/day/pr/gn/v20191016/,,20191016
MIROC6,r2i1p1f1,4,3,ScenarioMIP,MIROC,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/MIROC/MIROC6/ssp585/r2i1p1f1/day/pr/gn/v20191016/,,20191016
MIROC6,r2i1p1f1,4,3,CMIP,MIROC,historical,day,tasmax,gn,az://cmip6/CMIP/MIROC/MIROC6/historical/r2i1p1f1/day/tasmax/gn/v20191016/,,20191016
MIROC6,r2i1p1f1,4,3,ScenarioMIP,MIROC,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/MIROC/MIROC6/ssp245/r2i1p1f1/day/tasmax/gn/v20191016/,,20191016
MIROC6,r2i1p1f1,4,3,ScenarioMIP,MIROC,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/MIROC/MIROC6/ssp370/r2i1p1f1/day/tasmax/gn/v20191016/,,20191016
MIROC6,r2i1p1f1,4,3,ScenarioMIP,MIROC,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/MIROC/MIROC6/ssp585/r2i1p1f1/day/tasmax/gn/v20191016/,,20191016
MIROC6,r2i1p1f1,4,3,CMIP,MIROC,historical,day,tasmin,gn,az://cmip6/CMIP/MIROC/MIROC6/historical/r2i1p1f1/day/tasmin/gn/v20191016/,,20191016
MIROC6,r2i1p1f1,4,3,ScenarioMIP,MIROC,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/MIROC/MIROC6/ssp245/r2i1p1f1/day/tasmin/gn/v20191016/,,20191016
MIROC6,r2i1p1f1,4,3,ScenarioMIP,MIROC,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/MIROC/MIROC6/ssp370/r2i1p1f1/day/tasmin/gn/v20191016/,,20191016
MIROC6,r2i1p1f1,4,3,ScenarioMIP,MIROC,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/MIROC/MIROC6/ssp585/r2i1p1f1/day/tasmin/gn/v20191016/,,20191016
MIROC6,r3i1p1f1,4,3,CMIP,MIROC,historical,day,pr,gn,az://cmip6/CMIP/MIROC/MIROC6/historical/r3i1p1f1/day/pr/gn/v20191016/,,20191016
MIROC6,r3i1p1f1,4,3,ScenarioMIP,MIROC,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/MIROC/MIROC6/ssp245/r3i1p1f1/day/pr/gn/v20191016/,,20191016
MIROC6,r3i1p1f1,4,3,ScenarioMIP,MIROC,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/MIROC/MIROC6/ssp370/r3i1p1f1/day/pr/gn/v20191016/,,20191016
MIROC6,r3i1p1f1,4,3,ScenarioMIP,MIROC,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/MIROC/MIROC6/ssp585/r3i1p1f1/day/pr/gn/v20191016/,,20191016
MIROC6,r3i1p1f1,4,3,CMIP,MIROC,historical,day,tasmax,gn,az://cmip6/CMIP/MIROC/MIROC6/historical/r3i1p1f1/day/tasmax/gn/v20191016/,,20191016
MIROC6,r3i1p1f1,4,3,ScenarioMIP,MIROC,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/MIROC/MIROC6/ssp245/r3i1p1f1/day/tasmax/gn/v20191016/,,20191016
MIROC6,r3i1p1f1,4,3,ScenarioMIP,MIROC,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/MIROC/MIROC6/ssp370/r3i1p1f1/day/tasmax/gn/v20191016/,,20191016
MIROC6,r3i1p1f1,4,3,ScenarioMIP,MIROC,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/MIROC/MIROC6/ssp585/r3i1p1f1/day/tasmax/gn/v20191016/,,20191016
MIROC6,r3i1p1f1,4,3,CMIP,MIROC,historical,day,tasmin,gn,az://cmip6/CMIP/MIROC/MIROC6/historical/r3i1p1f1/day/tasmin/gn/v20191016/,,20191016
MIROC6,r3i1p1f1,4,3,ScenarioMIP,MIROC,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/MIROC/MIROC6/ssp245/r3i1p1f1/day/tasmin/gn/v20191016/,,20191016
MIROC6,r3i1p1f1,4,3,ScenarioMIP,MIROC,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/MIROC/MIROC6/ssp370/r3i1p1f1/day/tasmin/gn/v20191016/,,20191016
MIROC6,r3i1p1f1,4,3,ScenarioMIP,MIROC,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/MIROC/MIROC6/ssp585/r3i1p1f1/day/tasmin/gn/v20191016/,,20191016
MPI-ESM1-2-HR,r1i1p1f1,4,3,CMIP,MPI-M,historical,day,pr,gn,az://cmip6/CMIP/MPI-M/MPI-ESM1-2-HR/historical/r1i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-HR,r1i1p1f1,4,3,ScenarioMIP,DKRZ,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/DKRZ/MPI-ESM1-2-HR/ssp245/r1i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-HR,r1i1p1f1,4,3,ScenarioMIP,DKRZ,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/DKRZ/MPI-ESM1-2-HR/ssp370/r1i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-HR,r1i1p1f1,4,3,ScenarioMIP,DKRZ,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/DKRZ/MPI-ESM1-2-HR/ssp585/r1i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-HR,r1i1p1f1,4,3,CMIP,MPI-M,historical,day,tasmax,gn,az://cmip6/CMIP/MPI-M/MPI-ESM1-2-HR/historical/r1i1p1f1/day/tasmax/gn/v20190710/,,20190710
MPI-ESM1-2-HR,r1i1p1f1,4,3,ScenarioMIP,DKRZ,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/DKRZ/MPI-ESM1-2-HR/ssp245/r1i1p1f1/day/tasmax/gn/v20190710/,,20190710
MPI-ESM1-2-HR,r1i1p1f1,4,3,ScenarioMIP,DKRZ,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/DKRZ/MPI-ESM1-2-HR/ssp370/r1i1p1f1/day/tasmax/gn/v20190710/,,20190710
MPI-ESM1-2-HR,r1i1p1f1,4,3,ScenarioMIP,DKRZ,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/DKRZ/MPI-ESM1-2-HR/ssp585/r1i1p1f1/day/tasmax/gn/v20190710/,,20190710
MPI-ESM1-2-HR,r1i1p1f1,4,3,CMIP,MPI-M,historical,day,tasmin,gn,az://cmip6/CMIP/MPI-M/MPI-ESM1-2-HR/historical/r1i1p1f1/day/tasmin/gn/v20190710/,,20190710
MPI-ESM1-2-HR,r1i1p1f1,4,3,ScenarioMIP,DKRZ,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/DKRZ/MPI-ESM1-2-HR/ssp245/r1i1p1f1/day/tasmin/gn/v20190710/,,20190710
MPI-ESM1-2-HR,r1i1p1f1,4,3,ScenarioMIP,DKRZ,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/DKRZ/MPI-ESM1-2-HR/ssp370/r1i1p1f1/day/tasmin/gn/v20190710/,,20190710
MPI-ESM1-2-HR,r1i1p1f1,4,3,ScenarioMIP,DKRZ,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/DKRZ/MPI-ESM1-2-HR/ssp585/r1i1p1f1/day/tasmin/gn/v20190710/,,20190710
MPI-ESM1-2-HR,r2i1p1f1,4,3,CMIP,MPI-M,historical,day,pr,gn,az://cmip6/CMIP/MPI-M/MPI-ESM1-2-HR/historical/r2i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-HR,r2i1p1f1,4,3,ScenarioMIP,DKRZ,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/DKRZ/MPI-ESM1-2-HR/ssp245/r2i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-HR,r2i1p1f1,4,3,ScenarioMIP,DKRZ,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/DKRZ/MPI-ESM1-2-HR/ssp370/r2i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-HR,r2i1p1f1,4,3,ScenarioMIP,DWD,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/DWD/MPI-ESM1-2-HR/ssp585/r2i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-HR,r2i1p1f1,4,3,CMIP,MPI-M,historical,day,tasmax,gn,az://cmip6/CMIP/MPI-M/MPI-ESM1-2-HR/historical/r2i1p1f1/day/tasmax/gn/v20190710/,,20190710
MPI-ESM1-2-HR,r2i1p1f1,4,3,ScenarioMIP,DKRZ,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/DKRZ/MPI-ESM1-2-HR/ssp245/r2i1p1f1/day/tasmax/gn/v20190710/,,20190710
MPI-ESM1-2-HR,r2i1p1f1,4,3,ScenarioMIP,DKRZ,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/DKRZ/MPI-ESM1-2-HR/ssp370/r2i1p1f1/day/tasmax/gn/v20190710/,,20190710
MPI-ESM1-2-HR,r2i1p1f1,4,3,ScenarioMIP,DWD,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/DWD/MPI-ESM1-2-HR/ssp585/r2i1p1f1/day/tasmax/gn/v20190710/,,20190710
MPI-ESM1-2-HR,r2i1p1f1,4,3,CMIP,MPI-M,historical,day,tasmin,gn,az://cmip6/CMIP/MPI-M/MPI-ESM1-2-HR/historical/r2i1p1f1/day/tasmin/gn/v20190710/,,20190710
MPI-ESM1-2-HR,r2i1p1f1,4,3,ScenarioMIP,DKRZ,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/DKRZ/MPI-ESM1-2-HR/ssp245/r2i1p1f1/day/tasmin/gn/v20190710/,,20190710
MPI-ESM1-2-HR,r2i1p1f1,4,3,ScenarioMIP,DKRZ,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/DKRZ/MPI-ESM1-2-HR/ssp370/r2i1p1f1/day/tasmin/gn/v20190710/,,20190710
MPI-ESM1-2-HR,r2i1p1f1,4,3,ScenarioMIP,DWD,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/DWD/MPI-ESM1-2-HR/ssp585/r2i1p1f1/day/tasmin/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r10i1p1f1,4,3,CMIP,MPI-M,historical,day,pr,gn,az://cmip6/CMIP/MPI-M/MPI-ESM1-2-LR/historical/r10i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r10i1p1f1,4,3,ScenarioMIP,MPI-M,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp245/r10i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r10i1p1f1,4,3,ScenarioMIP,MPI-M,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp370/r10i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r10i1p1f1,4,3,ScenarioMIP,MPI-M,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp585/r10i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r10i1p1f1,4,3,CMIP,MPI-M,historical,day,tasmax,gn,az://cmip6/CMIP/MPI-M/MPI-ESM1-2-LR/historical/r10i1p1f1/day/tasmax/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r10i1p1f1,4,3,ScenarioMIP,MPI-M,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp245/r10i1p1f1/day/tasmax/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r10i1p1f1,4,3,ScenarioMIP,MPI-M,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp370/r10i1p1f1/day/tasmax/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r10i1p1f1,4,3,ScenarioMIP,MPI-M,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp585/r10i1p1f1/day/tasmax/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r10i1p1f1,4,3,CMIP,MPI-M,historical,day,tasmin,gn,az://cmip6/CMIP/MPI-M/MPI-ESM1-2-LR/historical/r10i1p1f1/day/tasmin/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r10i1p1f1,4,3,ScenarioMIP,MPI-M,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp245/r10i1p1f1/day/tasmin/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r10i1p1f1,4,3,ScenarioMIP,MPI-M,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp370/r10i1p1f1/day/tasmin/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r10i1p1f1,4,3,ScenarioMIP,MPI-M,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp585/r10i1p1f1/day/tasmin/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r1i1p1f1,4,3,CMIP,MPI-M,historical,day,pr,gn,az://cmip6/CMIP/MPI-M/MPI-ESM1-2-LR/historical/r1i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r1i1p1f1,4,3,ScenarioMIP,MPI-M,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp245/r1i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r1i1p1f1,4,3,ScenarioMIP,MPI-M,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp370/r1i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r1i1p1f1,4,3,ScenarioMIP,MPI-M,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp585/r1i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r1i1p1f1,4,3,CMIP,MPI-M,historical,day,tasmax,gn,az://cmip6/CMIP/MPI-M/MPI-ESM1-2-LR/historical/r1i1p1f1/day/tasmax/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r1i1p1f1,4,3,ScenarioMIP,MPI-M,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp245/r1i1p1f1/day/tasmax/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r1i1p1f1,4,3,ScenarioMIP,MPI-M,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp370/r1i1p1f1/day/tasmax/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r1i1p1f1,4,3,ScenarioMIP,MPI-M,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp585/r1i1p1f1/day/tasmax/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r1i1p1f1,4,3,CMIP,MPI-M,historical,day,tasmin,gn,az://cmip6/CMIP/MPI-M/MPI-ESM1-2-LR/historical/r1i1p1f1/day/tasmin/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r1i1p1f1,4,3,ScenarioMIP,MPI-M,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp245/r1i1p1f1/day/tasmin/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r1i1p1f1,4,3,ScenarioMIP,MPI-M,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp370/r1i1p1f1/day/tasmin/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r1i1p1f1,4,3,ScenarioMIP,MPI-M,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp585/r1i1p1f1/day/tasmin/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r2i1p1f1,4,3,CMIP,MPI-M,historical,day,pr,gn,az://cmip6/CMIP/MPI-M/MPI-ESM1-2-LR/historical/r2i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r2i1p1f1,4,3,ScenarioMIP,MPI-M,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp245/r2i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r2i1p1f1,4,3,ScenarioMIP,MPI-M,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp370/r2i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r2i1p1f1,4,3,ScenarioMIP,MPI-M,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp585/r2i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r2i1p1f1,4,3,ScenarioMIP,MPI-M,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp245/r2i1p1f1/day/tasmax/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r2i1p1f1,4,3,ScenarioMIP,MPI-M,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp370/r2i1p1f1/day/tasmax/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r2i1p1f1,4,3,ScenarioMIP,MPI-M,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp585/r2i1p1f1/day/tasmax/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r2i1p1f1,4,3,CMIP,MPI-M,historical,day,tasmin,gn,az://cmip6/CMIP/MPI-M/MPI-ESM1-2-LR/historical/r2i1p1f1/day/tasmin/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r2i1p1f1,4,3,ScenarioMIP,MPI-M,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp245/r2i1p1f1/day/tasmin/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r2i1p1f1,4,3,ScenarioMIP,MPI-M,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp370/r2i1p1f1/day/tasmin/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r2i1p1f1,4,3,ScenarioMIP,MPI-M,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp585/r2i1p1f1/day/tasmin/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r3i1p1f1,4,3,CMIP,MPI-M,historical,day,pr,gn,az://cmip6/CMIP/MPI-M/MPI-ESM1-2-LR/historical/r3i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r3i1p1f1,4,3,ScenarioMIP,MPI-M,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp245/r3i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r3i1p1f1,4,3,ScenarioMIP,MPI-M,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp370/r3i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r3i1p1f1,4,3,ScenarioMIP,MPI-M,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp585/r3i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r3i1p1f1,4,3,CMIP,MPI-M,historical,day,tasmax,gn,az://cmip6/CMIP/MPI-M/MPI-ESM1-2-LR/historical/r3i1p1f1/day/tasmax/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r3i1p1f1,4,3,ScenarioMIP,MPI-M,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp245/r3i1p1f1/day/tasmax/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r3i1p1f1,4,3,ScenarioMIP,MPI-M,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp370/r3i1p1f1/day/tasmax/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r3i1p1f1,4,3,ScenarioMIP,MPI-M,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp585/r3i1p1f1/day/tasmax/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r3i1p1f1,4,3,CMIP,MPI-M,historical,day,tasmin,gn,az://cmip6/CMIP/MPI-M/MPI-ESM1-2-LR/historical/r3i1p1f1/day/tasmin/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r3i1p1f1,4,3,ScenarioMIP,MPI-M,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp245/r3i1p1f1/day/tasmin/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r3i1p1f1,4,3,ScenarioMIP,MPI-M,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp370/r3i1p1f1/day/tasmin/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r3i1p1f1,4,3,ScenarioMIP,MPI-M,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp585/r3i1p1f1/day/tasmin/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r4i1p1f1,4,3,CMIP,MPI-M,historical,day,pr,gn,az://cmip6/CMIP/MPI-M/MPI-ESM1-2-LR/historical/r4i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r4i1p1f1,4,3,ScenarioMIP,MPI-M,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp245/r4i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r4i1p1f1,4,3,ScenarioMIP,MPI-M,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp370/r4i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r4i1p1f1,4,3,ScenarioMIP,MPI-M,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp585/r4i1p1f1/day/pr/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r4i1p1f1,4,3,CMIP,MPI-M,historical,day,tasmax,gn,az://cmip6/CMIP/MPI-M/MPI-ESM1-2-LR/historical/r4i1p1f1/day/tasmax/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r4i1p1f1,4,3,ScenarioMIP,MPI-M,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp245/r4i1p1f1/day/tasmax/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r4i1p1f1,4,3,ScenarioMIP,MPI-M,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp370/r4i1p1f1/day/tasmax/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r4i1p1f1,4,3,ScenarioMIP,MPI-M,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/MPI-M/MPI-ESM1-2-LR/ssp585/r4i1p1f1/day/tasmax/gn/v20190710/,,20190710
MPI-ESM1-2-LR,r4i1p1f1,4,3,CMIP,MPI-M,historical,day,tasmin,gn,az://cmip6/CMIP/MPI-M/MPI-ESM1-2-LR/historical/r4i1p1f1/day/tasmin/gn/v20190710/,,20190710
